Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
2591,Yes!,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",/content/MELD.Raw/output_repeated_splits_test/dia260_utt9.wav,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Then don't touch one!!,Phoebe,Phoebe,224.83163512918128,-31.03565612621348,2.9296875
2592,Then don't touch one!!,Phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160",/content/MELD.Raw/output_repeated_splits_test/dia260_utt10.wav,Yes!,,Joey,,400.74471066930283,-24.820350417608818,3.6525510786439903
2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",/content/MELD.Raw/output_repeated_splits_test/dia261_utt0.wav,,Yeah!,,Ross,226.4416355988524,-29.23871934886266,5.478826617965986
2594,Yeah!,Ross,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",/content/MELD.Raw/output_repeated_splits_test/dia261_utt1.wav,Really? You'd-you'd do that for me?!,Thanks!,Joey,Joey,342.4945649166782,-28.48449171060691,2.0088725202979827
2595,Thanks!,Joey,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",/content/MELD.Raw/output_repeated_splits_test/dia261_utt2.wav,Yeah!,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,Ross,90.69582163175426,,5.021971123666039
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",/content/MELD.Raw/output_repeated_splits_test/dia261_utt3.wav,Thanks!,Done!,Joey,Joey,207.43001596264864,-29.804233245309987,6.1587810745789895
2597,Done!,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",/content/MELD.Raw/output_repeated_splits_test/dia261_utt4.wav,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",And it can't be Joey.,Ross,Ross,135.31313845308875,-29.96108508118559,2.1306818181818183
2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",/content/MELD.Raw/output_repeated_splits_test/dia261_utt5.wav,Done!,It's not.,Joey,Joey,161.82730566624633,-29.7073221453365,6.510416666666667
2599,It's not.,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",/content/MELD.Raw/output_repeated_splits_test/dia261_utt6.wav,And it can't be Joey.,Or Joseph.,Ross,Ross,159.2997057145292,-28.467087293827344,3.125
2600,Or Joseph.,Ross,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596",/content/MELD.Raw/output_repeated_splits_test/dia261_utt7.wav,It's not.,Oh.,Joey,Joey,187.51565307573185,-29.84169974314665,3.8007759917649855
2601,Oh.,Joey,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201",/content/MELD.Raw/output_repeated_splits_test/dia261_utt8.wav,Or Joseph.,,Ross,,97.76912620764001,-29.459636518973173,0.9903032803796162
2602,Hi!,Pete,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",/content/MELD.Raw/output_repeated_splits_test/dia262_utt0.wav,,"Hi! Hey, Pete youre back! Hey, check this out.",,Monica,192.17012245456584,-28.23044336528313,3.5154533470045406
2603,"Hi! Hey, Pete youre back! Hey, check this out.",Monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743",/content/MELD.Raw/output_repeated_splits_test/dia262_utt1.wav,Hi!,Wow! Skates!,Pete,Pete,392.32472781246884,-27.73534857635396,3.212230269321714
2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",/content/MELD.Raw/output_repeated_splits_test/dia262_utt2.wav,"Hi! Hey, Pete youre back! Hey, check this out.",Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Monica,Monica,194.49261909196366,-27.506573844982146,1.6741071428571428
2605,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",/content/MELD.Raw/output_repeated_splits_test/dia262_utt3.wav,Wow! Skates!,Well...,Pete,Pete,336.07817231281405,-27.318916588036256,4.77122199784458
2606,Well...,Pete,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220",/content/MELD.Raw/output_repeated_splits_test/dia262_utt4.wav,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,"Oh, whatd ya bring me?!",Monica,Monica,421.06056813170903,-30.290707447621315,1.0653409090909092
2607,"Oh, whatd ya bring me?!",Monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",/content/MELD.Raw/output_repeated_splits_test/dia262_utt5.wav,Well...,"Awww, hotel toiletries from Japan.",Pete,Monica,491.9513418643378,-35.06018600333767,5.169962517771746
2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",/content/MELD.Raw/output_repeated_splits_test/dia262_utt6.wav,"Oh, whatd ya bring me?!","Oh, these are gonna go in my permanent collection.",Monica,Monica,379.1232091559162,-30.972030937700087,2.183604767537076
2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",/content/MELD.Raw/output_repeated_splits_test/dia262_utt7.wav,"Awww, hotel toiletries from Japan.",You want some coffee?,Monica,Monica,316.4106373243107,-31.486400186208567,6.591796875
2610,You want some coffee?,Monica,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269",/content/MELD.Raw/output_repeated_splits_test/dia262_utt8.wav,"Oh, these are gonna go in my permanent collection.","Yeah, sure, thatd be great.",Monica,Pete,336.82535238415574,-30.987081764897233,6.391903588787536
2611,"Yeah, sure, thatd be great.",Pete,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195",/content/MELD.Raw/output_repeated_splits_test/dia262_utt9.wav,You want some coffee?,Regular or decaf?,Monica,Monica,113.56536364802099,-29.812537031996253,8.176057777474961
2612,Regular or decaf?,Monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",/content/MELD.Raw/output_repeated_splits_test/dia262_utt10.wav,"Yeah, sure, thatd be great.","Ah, which ever is closest.",Pete,Pete,379.1162417171021,-28.160721852998503,2.397043646169724
2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",/content/MELD.Raw/output_repeated_splits_test/dia262_utt11.wav,Regular or decaf?,Okay.,Monica,Monica,168.98406432505303,-29.998705697805633,2.725290697674419
2614,Okay.,Monica,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863",/content/MELD.Raw/output_repeated_splits_test/dia262_utt12.wav,"Ah, which ever is closest.",So ask me what I did today.,Pete,Pete,165.64672278151485,-28.926884392129267,1.0190217391304348
2615,So ask me what I did today.,Pete,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110",/content/MELD.Raw/output_repeated_splits_test/dia262_utt13.wav,Okay.,So what did you do today Pete?,Monica,Monica,,,
2616,So what did you do today Pete?,Monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488",/content/MELD.Raw/output_repeated_splits_test/dia262_utt14.wav,So ask me what I did today.,I bought a restaurant and I would like you to be the head chef.,Pete,Pete,337.73184579112745,-29.627003148779153,8.068776715815762
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",/content/MELD.Raw/output_repeated_splits_test/dia262_utt15.wav,So what did you do today Pete?,What?! Oh.,Monica,Monica,150.12670476531292,-29.923154405618252,8.34223005685627
2618,What?! Oh.,Monica,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993",/content/MELD.Raw/output_repeated_splits_test/dia262_utt16.wav,I bought a restaurant and I would like you to be the head chef.,,Pete,,386.8616766296524,-25.935491718149482,1.780085295753755
2619,Hi.,Ross,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",/content/MELD.Raw/output_repeated_splits_test/dia263_utt0.wav,,Hey.,,Joey,144.37598798227515,-31.259318495005783,1.0494555949101403
2620,Hey.,Joey,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",/content/MELD.Raw/output_repeated_splits_test/dia263_utt1.wav,Hi.,Where've you been?,Ross,Joey,165.4686970664823,-31.874334317651527,0.8680555555555556
2621,Where've you been?,Joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",/content/MELD.Raw/output_repeated_splits_test/dia263_utt2.wav,Hey.,At the vet.,Joey,Ross,148.07820676952386,-30.47763369066673,1.4252627828255833
2622,At the vet.,Ross,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",/content/MELD.Raw/output_repeated_splits_test/dia263_utt3.wav,Where've you been?,"She's not gonna make you wear one of those big plastic cones, is she?",Joey,Chandler,,,
2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",/content/MELD.Raw/output_repeated_splits_test/dia263_utt4.wav,At the vet.,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,Ross,152.11458238994965,-29.87136496475618,5.756578947368421
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070",/content/MELD.Raw/output_repeated_splits_test/dia263_utt5.wav,"She's not gonna make you wear one of those big plastic cones, is she?",Hey! He beat ya.,Chandler,Joey,183.49470883499697,-34.478198050902414,5.974264705882353
2625,Hey! He beat ya.,Joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",/content/MELD.Raw/output_repeated_splits_test/dia263_utt6.wav,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,Ross,178.96596917945632,-31.256353269160638,2.653326331499959
2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916",/content/MELD.Raw/output_repeated_splits_test/dia263_utt7.wav,Hey! He beat ya.,So what does this mean?,Joey,Chandler,176.19589075655196,-30.930999769551242,3.8896438233204096
2627,So what does this mean?,Chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",/content/MELD.Raw/output_repeated_splits_test/dia263_utt8.wav,"She says as time goes on, he's gonna start getting agressive and violent.",I'm gonna have to give him up.,Ross,Ross,143.9281768945781,-36.16390162019964,5.095108695652174
2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",/content/MELD.Raw/output_repeated_splits_test/dia263_utt9.wav,So what does this mean?,,Chandler,,156.53826510087254,-31.890948174679185,7.133152173913044
2629,Aww man! I cant believe I locked myself out again!,Joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",/content/MELD.Raw/output_repeated_splits_test/dia264_utt0.wav,,Hang on buddy!,,Chandler,225.78655781699516,-27.686334757314924,3.2552083333333335
2630,Hang on buddy!,Chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",/content/MELD.Raw/output_repeated_splits_test/dia264_utt1.wav,Aww man! I cant believe I locked myself out again!,Oh my God! What happened here? Did you do all this?,Joey,Joey,267.2835513058159,-27.03596202310438,2.452733776188043
2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",/content/MELD.Raw/output_repeated_splits_test/dia264_utt2.wav,Hang on buddy!,I sure did.,Chandler,Chandler,241.73558020728186,-28.380624743128216,3.1828703703703702
2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",/content/MELD.Raw/output_repeated_splits_test/dia264_utt3.wav,Oh my God! What happened here? Did you do all this?,,Joey,,256.90216188726845,-27.678558534825026,1.5860078859836553
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",/content/MELD.Raw/output_repeated_splits_test/dia265_utt0.wav,,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",,Rachel,233.88923599340012,-30.389538532139877,4.464285714285714
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",/content/MELD.Raw/output_repeated_splits_test/dia265_utt1.wav,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",,Ross,,315.3055382819357,-28.846217898760937,3.1856796116504857
2635,May I come in?,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",/content/MELD.Raw/output_repeated_splits_test/dia266_utt0.wav,,"Uh, yeah, if you want too.",,Rachel,152.75884440310026,-30.430675382428443,4.766870251750335
2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",/content/MELD.Raw/output_repeated_splits_test/dia266_utt1.wav,May I come in?,Do,Ross,Ross,253.24790404973035,-32.599478069025324,5.340255887261264
2637,Do,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",/content/MELD.Raw/output_repeated_splits_test/dia266_utt2.wav,"Uh, yeah, if you want too.","Yeah, sure?",Rachel,Rachel,153.85904801277218,-29.501731077240517,0.78125
2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645",/content/MELD.Raw/output_repeated_splits_test/dia266_utt3.wav,Do,So do I.,Ross,Ross,252.2403486872088,-29.173423434627644,2.6532529987286493
2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",/content/MELD.Raw/output_repeated_splits_test/dia266_utt4.wav,"Yeah, sure?","Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Rachel,Ross,194.82358853824363,-28.595319549499322,2.452733776188043
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",/content/MELD.Raw/output_repeated_splits_test/dia266_utt5.wav,So do I.,This is just about tonight.,Ross,Ross,190.4224452650021,-27.516211201223875,3.7251535170687697
2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",/content/MELD.Raw/output_repeated_splits_test/dia266_utt6.wav,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.","I don't to go through with this if it's going to raise the question of ""Us.""",Ross,Ross,172.59250555569378,-28.97699386109588,2.790178571428571
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",/content/MELD.Raw/output_repeated_splits_test/dia266_utt7.wav,This is just about tonight.,I just want this to be  about what it is!,Ross,Ross,166.36689247894387,-27.899220139139025,5.79893988130295
2644,I just want this to be  about what it is!,Ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",/content/MELD.Raw/output_repeated_splits_test/dia266_utt8.wav,"I don't to go through with this if it's going to raise the question of ""Us.""","And um, what-what is that Ross?",Ross,Rachel,206.574747577434,-25.549791881773995,2.2903167317180237
2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182",/content/MELD.Raw/output_repeated_splits_test/dia266_utt9.wav,I just want this to be  about what it is!,The physical act of love.,Ross,Ross,228.3173627542922,-30.386979587086348,2.8313572818970094
2646,The physical act of love.,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",/content/MELD.Raw/output_repeated_splits_test/dia266_utt10.wav,"And um, what-what is that Ross?",What?! Are you crazy?,Rachel,Rachel,135.5190802334285,-28.878065459177577,2.8352037802717067
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",/content/MELD.Raw/output_repeated_splits_test/dia266_utt11.wav,The physical act of love.,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,Ross,413.6981338699751,-28.499663339736447,4.197822379640561
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",/content/MELD.Raw/output_repeated_splits_test/dia266_utt12.wav,What?! Are you crazy?,"Oh God, you saw me?! Oh!",Rachel,Rachel,191.3822218565664,-27.90083092846042,3.9569805194805197
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",/content/MELD.Raw/output_repeated_splits_test/dia266_utt13.wav,Oh so-so you weren't trying to entice me just now with your-your nakedness?,You weren't trying to entice me with your nakedness.,Ross,Ross,385.8477221748492,-26.09149855165501,3.6368228311655515
2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",/content/MELD.Raw/output_repeated_splits_test/dia266_utt14.wav,"Oh God, you saw me?! Oh!","Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,Rachel,185.97267585236347,-25.748600246189756,3.2286512907131435
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",/content/MELD.Raw/output_repeated_splits_test/dia266_utt15.wav,You weren't trying to entice me with your nakedness.,No! No!  No!  No-no-no-no.,Ross,Ross,406.4099023716092,-27.606773408737777,3.8602941176470584
2652,No! No!  No!  No-no-no-no.,Ross,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",/content/MELD.Raw/output_repeated_splits_test/dia266_utt16.wav,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",,Rachel,,291.76152731811334,-28.43141653159407,0.5751533742331288
2657,Ah Joey.,Director,neutral,neutral,267,0,3,12,"0:14:48,220","0:14:49,182",/content/MELD.Raw/output_repeated_splits_test/dia267_utt0.wav,,Joey Tribbiani.,,Director,232.06889981728247,-24.70976618081426,3.125
2658,Joey Tribbiani.,Director,neutral,neutral,267,1,3,12,"0:14:49,182","0:14:50,909",/content/MELD.Raw/output_repeated_splits_test/dia267_utt1.wav,Ah Joey.,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,Director,266.4722643930039,-28.906994460044697,1.7577910425898122
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,267,2,3,12,"00:14:56,312","00:15:03,359",/content/MELD.Raw/output_repeated_splits_test/dia267_utt2.wav,Joey Tribbiani.,"So, does that mean the audition is off?",Director,Joey,156.49020512708756,-28.18545757868154,5.735477646683956
2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",/content/MELD.Raw/output_repeated_splits_test/dia267_utt3.wav,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.","Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,Director,111.92544396673088,-32.940347636844045,5.625054932177072
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,267,4,3,12,"00:15:05,821","00:15:13,161",/content/MELD.Raw/output_repeated_splits_test/dia267_utt4.wav,"So, does that mean the audition is off?",What?!,Joey,Joey,145.08820809556974,-32.389153695670224,4.279891304347826
2662,What?!,Joey,surprise,negative,267,5,3,12,"00:15:14,622","00:15:15,705",/content/MELD.Raw/output_repeated_splits_test/dia267_utt5.wav,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.","Aw come on Joey, it's easy.",Director,Director,179.06635078226566,-35.66143814224236,1.3786764705882353
2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,267,6,3,12,"00:15:15,915","00:15:17,248",/content/MELD.Raw/output_repeated_splits_test/dia267_utt6.wav,What?!,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Joey,Director,176.38087646465075,-28.910866661302784,6.696428571428571
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,267,7,3,12,"00:15:27,051","00:15:31,471",/content/MELD.Raw/output_repeated_splits_test/dia267_utt7.wav,"Aw come on Joey, it's easy.","It's ah, step-ity, step and jazz hands.",Director,Joey,233.1484858101311,-26.12957590613833,9.465188669943801
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",/content/MELD.Raw/output_repeated_splits_test/dia267_utt8.wav,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Have fun.,Director,Director,159.33549463752902,-32.90918270540208,3.2595409479831594
2666,Have fun.,Director,neutral,neutral,267,9,3,12,"00:15:37,478","00:15:39,479",/content/MELD.Raw/output_repeated_splits_test/dia267_utt9.wav,"It's ah, step-ity, step and jazz hands.",Bye.,Joey,Joey,190.24518544208698,-27.27130686919179,1.496026180458158
2667,Bye.,Joey,neutral,neutral,267,10,3,12,"00:15:39,647","00:15:41,314",/content/MELD.Raw/output_repeated_splits_test/dia267_utt10.wav,Have fun.,,Director,,169.89645278788944,-28.56051371838205,0.8900426478768775
2668,Wow! Fortunately she has a,Chandler,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",/content/MELD.Raw/output_repeated_splits_test/dia268_utt0.wav,,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",,Monica,139.0422699999136,-30.49695936571265,1.6201109776019658
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",/content/MELD.Raw/output_repeated_splits_test/dia268_utt1.wav,Wow! Fortunately she has a,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,Chandler,247.61250671448346,-29.798379280812487,2.7524514020299327
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",/content/MELD.Raw/output_repeated_splits_test/dia268_utt2.wav,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Hi there.,Monica,Doctor Connelly,158.6507530087445,-30.121271648068088,5.058453237410071
2672,Hi there.,Doctor Connelly,neutral,neutral,268,3,9,22,"0:03:13,359","0:03:13,902",/content/MELD.Raw/output_repeated_splits_test/dia268_utt3.wav,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Hi.,Chandler,Chandler,274.08124223025214,-30.02362263464678,5.859375
2673,Hi.,Chandler,neutral,neutral,268,4,9,22,"0:03:13,902","0:03:14,504",/content/MELD.Raw/output_repeated_splits_test/dia268_utt4.wav,Hi there.,Hi.,Doctor Connelly,Monica,116.37096822766411,-37.44061898890571,2.5112482996756302
2674,Hi.,Monica,neutral,neutral,268,5,9,22,"0:03:14,504","0:03:14,714",/content/MELD.Raw/output_repeated_splits_test/dia268_utt5.wav,Hi.,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Chandler,Doctor Connelly,,,
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,268,6,9,22,"00:03:14,777","00:03:20,782",/content/MELD.Raw/output_repeated_splits_test/dia268_utt6.wav,Hi.,Ok.,Monica,Monica,170.80852511806972,-31.196576133661484,5.236037234042553
2676,Ok.,Monica,neutral,neutral,268,7,9,22,"00:03:20,950","00:03:21,992",/content/MELD.Raw/output_repeated_splits_test/dia268_utt7.wav,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,Doctor Connelly,223.18033038084553,-38.661130484056024,1.4349775784753362
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,268,8,9,22,"0:03:22,160","0:03:27,262",/content/MELD.Raw/output_repeated_splits_test/dia268_utt8.wav,Ok.,"So, keep having sex on a regular basis.",Monica,Doctor Connelly,145.79133265680142,-31.108913431385982,4.707093737358879
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,268,9,9,22,"0:03:27,262","0:03:29,180",/content/MELD.Raw/output_repeated_splits_test/dia268_utt9.wav,"Above all, even though your chances of conceiving through natural means aren't great, you never know!","Oh, DAMN IT!",Doctor Connelly,Chandler,131.0954926045209,-32.35750889166854,6.320155370486191
2679,"Oh, DAMN IT!",Chandler,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",/content/MELD.Raw/output_repeated_splits_test/dia268_utt10.wav,"So, keep having sex on a regular basis.","Don't worry, after a while he'll tune it out.",Doctor Connelly,Monica,237.10668785251545,-29.337536053851455,2.197265625
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",/content/MELD.Raw/output_repeated_splits_test/dia268_utt11.wav,"Oh, DAMN IT!","Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Chandler,Doctor Connelly,209.95199851417775,-31.365191626113226,3.5551459091133535
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,268,12,9,22,"00:03:37,300","00:03:45,390",/content/MELD.Raw/output_repeated_splits_test/dia268_utt12.wav,"Don't worry, after a while he'll tune it out.",Ok.,Monica,Monica,150.32111229533342,-31.16448677013758,3.885680803657474
2682,Ok.,Monica,neutral,neutral,268,13,9,22,"00:03:47,227","00:03:48,310",/content/MELD.Raw/output_repeated_splits_test/dia268_utt13.wav,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",,Doctor Connelly,,200.44612931129365,-45.04927655317635,1.3786764705882353
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",/content/MELD.Raw/output_repeated_splits_test/dia269_utt0.wav,,"Fine. Fine, alright, now you'll never know.",,Ross,187.42319671817162,-35.560216194190076,3.360511831802074
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",/content/MELD.Raw/output_repeated_splits_test/dia269_utt1.wav,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-","We're kidding. C'mon, tell us!",Ross,Monica,188.53211367576782,-32.72471715598068,5.236091631603553
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",/content/MELD.Raw/output_repeated_splits_test/dia269_utt2.wav,"Fine. Fine, alright, now you'll never know.",Yeah! C'mon!,Ross,All,228.13348690060317,-29.814824111263476,4.6875
2686,Yeah! C'mon!,All,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",/content/MELD.Raw/output_repeated_splits_test/dia269_utt3.wav,"We're kidding. C'mon, tell us!","Alright. There's a theory, put forth by Richard Leakey-",Monica,Ross,196.1759964865335,-28.20943792392457,1.8262755393219952
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",/content/MELD.Raw/output_repeated_splits_test/dia269_utt4.wav,Yeah! C'mon!,,All,,188.19668706866955,-34.60164690800198,3.5551459091133535
